Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:31:52.365-0400: 1812.468: [GC (Allocation Failure) [PSYoungGen: 1125947K->41372K(1098752K)] 3017754K->1934975K(3545600K), 0.1020326 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2017-04-20T16:31:57.988-0400: 1818.091: [GC (Allocation Failure) [PSYoungGen: 1098652K->82063K(1126400K)] 2992255K->1975970K(3573248K), 0.2244922 secs] [Times: user=0.44 sys=0.04, real=0.23 secs] 
2017-04-20T16:32:02.855-0400: 1822.957: [GC (Allocation Failure) [PSYoungGen: 1125007K->84517K(1127936K)] 3018914K->1978584K(3574784K), 0.1466694 secs] [Times: user=0.28 sys=0.01, real=0.15 secs] 
2017-04-20T16:32:07.527-0400: 1827.629: [GC (Allocation Failure) [PSYoungGen: 1127461K->66876K(1127936K)] 3021528K->1961583K(3574784K), 0.1605833 secs] [Times: user=0.30 sys=0.00, real=0.16 secs] 
2017-04-20T16:32:11.349-0400: 1831.451: [GC (Allocation Failure) [PSYoungGen: 1099580K->57899K(1091072K)] 2994287K->1953318K(3537920K), 0.0946504 secs] [Times: user=0.19 sys=0.01, real=0.10 secs] 
2017-04-20T16:32:14.550-0400: 1834.652: [GC (Allocation Failure) [PSYoungGen: 1090601K->55019K(1127424K)] 2986020K->1950670K(3574272K), 0.0780684 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-20T16:32:17.815-0400: 1837.917: [GC (Allocation Failure) [PSYoungGen: 1089771K->50832K(1125376K)] 2985422K->1946711K(3572224K), 0.0787551 secs] [Times: user=0.19 sys=0.01, real=0.08 secs] 
2017-04-20T16:32:21.065-0400: 1841.167: [GC (Allocation Failure) [PSYoungGen: 1085584K->58362K(1129984K)] 2981463K->1954489K(3576832K), 0.0775261 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:32:24.468-0400: 1844.570: [GC (Allocation Failure) [PSYoungGen: 1100794K->54711K(1129472K)] 2996921K->1951050K(3576320K), 0.0785061 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:32:28.249-0400: 1848.351: [GC (Allocation Failure) [PSYoungGen: 1097143K->50132K(1134592K)] 2993482K->1946703K(3581440K), 0.0934836 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-20T16:32:33.875-0400: 1853.977: [GC (Allocation Failure) [PSYoungGen: 1099706K->47553K(1133568K)] 2996277K->1944340K(3580416K), 0.0712843 secs] [Times: user=0.19 sys=0.01, real=0.07 secs] 
2017-04-20T16:32:45.881-0400: 1865.983: [GC (Allocation Failure) [PSYoungGen: 1097153K->70352K(1135616K)] 2993940K->1967315K(3582464K), 0.0963078 secs] [Times: user=0.21 sys=0.00, real=0.09 secs] 
2017-04-20T16:32:53.425-0400: 1873.528: [GC (Allocation Failure) [PSYoungGen: 1122512K->85480K(1137664K)] 3019475K->1990497K(3584512K), 0.3753131 secs] [Times: user=0.70 sys=0.17, real=0.38 secs] 
2017-04-20T16:32:58.358-0400: 1878.462: [GC (Allocation Failure) [PSYoungGen: 1137640K->85472K(1093632K)] 3042657K->2007461K(3540480K), 0.4669304 secs] [Times: user=0.52 sys=0.23, real=0.46 secs] 
2017-04-20T16:33:02.946-0400: 1883.054: [GC (Allocation Failure) [PSYoungGen: 1093600K->88089K(1096704K)] 3015589K->2012149K(3543552K), 0.3427530 secs] [Times: user=1.14 sys=0.06, real=0.34 secs] 
2017-04-20T16:33:07.833-0400: 1887.935: [GC (Allocation Failure) [PSYoungGen: 1096217K->66459K(1115648K)] 3020277K->1992236K(3562496K), 0.1060691 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2017-04-20T16:33:11.359-0400: 1891.461: [GC (Allocation Failure) [PSYoungGen: 1070491K->52752K(1057280K)] 2996268K->1978837K(3504128K), 0.0740233 secs] [Times: user=0.21 sys=0.00, real=0.08 secs] 
2017-04-20T16:33:14.523-0400: 1894.626: [GC (Allocation Failure) [PSYoungGen: 1056784K->81598K(1107968K)] 2982869K->2007683K(3554816K), 0.1199460 secs] [Times: user=0.24 sys=0.01, real=0.12 secs] 
2017-04-20T16:33:17.779-0400: 1897.881: [GC (Allocation Failure) [PSYoungGen: 1083582K->86196K(1110016K)] 3009667K->2012281K(3556864K), 0.1290315 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2017-04-20T16:33:21.315-0400: 1901.418: [GC (Allocation Failure) [PSYoungGen: 1088180K->83403K(1110528K)] 3014265K->2009489K(3557376K), 0.1439516 secs] [Times: user=0.25 sys=0.01, real=0.15 secs] 
2017-04-20T16:33:25.534-0400: 1905.636: [GC (Allocation Failure) [PSYoungGen: 1083339K->79925K(1111552K)] 3009425K->2006226K(3558400K), 0.0950200 secs] [Times: user=0.23 sys=0.00, real=0.09 secs] 
2017-04-20T16:33:30.148-0400: 1910.250: [GC (Allocation Failure) [PSYoungGen: 1079861K->71498K(1104384K)] 3006162K->1997999K(3551232K), 0.0923521 secs] [Times: user=0.21 sys=0.00, real=0.10 secs] 
2017-04-20T16:33:33.355-0400: 1913.458: [GC (Allocation Failure) [PSYoungGen: 1072458K->86546K(1107968K)] 2998959K->2013303K(3554816K), 0.1155193 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2017-04-20T16:33:38.559-0400: 1918.661: [GC (Allocation Failure) [PSYoungGen: 1087506K->46196K(1112064K)] 3014263K->1973170K(3558912K), 0.0799302 secs] [Times: user=0.27 sys=0.01, real=0.09 secs] 
2017-04-20T16:33:44.087-0400: 1924.189: [GC (Allocation Failure) [PSYoungGen: 1049204K->46142K(1113088K)] 2976178K->1973300K(3559936K), 0.0433960 secs] [Times: user=0.15 sys=0.00, real=0.05 secs] 
2017-04-20T16:33:49.959-0400: 1930.061: [GC (Allocation Failure) [PSYoungGen: 1049150K->46976K(1112064K)] 2976308K->1974409K(3558912K), 0.0653378 secs] [Times: user=0.21 sys=0.01, real=0.07 secs] 
2017-04-20T16:33:55.043-0400: 1935.145: [GC (Allocation Failure) [PSYoungGen: 1049984K->40796K(1112576K)] 2977417K->1973554K(3559424K), 0.0967082 secs] [Times: user=0.36 sys=0.01, real=0.10 secs] 
2017-04-20T16:34:00.185-0400: 1940.287: [GC (Allocation Failure) [PSYoungGen: 1043804K->39069K(1113600K)] 2976562K->1974871K(3560448K), 0.0551856 secs] [Times: user=0.20 sys=0.00, real=0.06 secs] 
2017-04-20T16:34:05.711-0400: 1945.813: [GC (Allocation Failure) [PSYoungGen: 1043101K->37726K(1041920K)] 2978903K->1975026K(3488768K), 0.0928940 secs] [Times: user=0.31 sys=0.01, real=0.09 secs] 
2017-04-20T16:34:10.839-0400: 1950.942: [GC (Allocation Failure) [PSYoungGen: 1041758K->35658K(1113600K)] 2979058K->1974309K(3560448K), 0.0683711 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2017-04-20T16:34:16.465-0400: 1956.568: [GC (Allocation Failure) [PSYoungGen: 1040714K->34425K(1112576K)] 2979365K->1975712K(3559424K), 0.0546390 secs] [Times: user=0.20 sys=0.00, real=0.06 secs] 
2017-04-20T16:34:21.077-0400: 1961.179: [GC (Allocation Failure) [PSYoungGen: 1039481K->43790K(1112064K)] 2980768K->1985576K(3558912K), 0.1392208 secs] [Times: user=0.44 sys=0.04, real=0.14 secs] 
2017-04-20T16:34:25.389-0400: 1965.491: [GC (Allocation Failure) [PSYoungGen: 1053454K->64919K(1112576K)] 2995240K->2008149K(3559424K), 0.0939586 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-20T16:34:28.585-0400: 1968.688: [GC (Allocation Failure) [PSYoungGen: 1074583K->52204K(1111040K)] 3017813K->2000877K(3557888K), 0.1729512 secs] [Times: user=0.49 sys=0.01, real=0.17 secs] 
2017-04-20T16:34:32.008-0400: 1972.110: [GC (Allocation Failure) [PSYoungGen: 1070019K->44329K(1115648K)] 3018692K->1996716K(3562496K), 0.7237065 secs] [Times: user=1.98 sys=0.29, real=0.73 secs] 
2017-04-20T16:34:42.762-0400: 1982.864: [GC (Allocation Failure) [PSYoungGen: 1062139K->68915K(1124864K)] 3014526K->2027146K(3571712K), 0.1341826 secs] [Times: user=0.36 sys=0.00, real=0.13 secs] 
2017-04-20T16:34:48.561-0400: 1988.664: [GC (Allocation Failure) [PSYoungGen: 1098547K->53140K(1082880K)] 3056778K->2014891K(3529728K), 0.1035227 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2017-04-20T16:34:52.324-0400: 1992.426: [GC (Allocation Failure) [PSYoungGen: 1082772K->49989K(1127424K)] 3044523K->2011852K(3574272K), 0.0864486 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:34:56.207-0400: 1996.310: [GC (Allocation Failure) [PSYoungGen: 1084229K->66898K(1124352K)] 3046092K->2028762K(3571200K), 0.1145172 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2017-04-20T16:35:00.553-0400: 2000.656: [GC (Allocation Failure) [PSYoungGen: 1101138K->60109K(1131008K)] 3063002K->2021972K(3577856K), 0.1370235 secs] [Times: user=0.22 sys=0.01, real=0.14 secs] 
2017-04-20T16:35:04.459-0400: 2004.561: [GC (Allocation Failure) [PSYoungGen: 1102029K->65141K(1131008K)] 3063892K->2027068K(3577856K), 0.1205102 secs] [Times: user=0.23 sys=0.00, real=0.13 secs] 
2017-04-20T16:35:08.499-0400: 2008.602: [GC (Allocation Failure) [PSYoungGen: 1107061K->51991K(1129472K)] 3068988K->2014165K(3576320K), 0.1213037 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
2017-04-20T16:35:11.732-0400: 2011.834: [GC (Allocation Failure) [PSYoungGen: 1096471K->61450K(1131520K)] 3058645K->2023673K(3578368K), 0.0855429 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:35:15.081-0400: 2015.183: [GC (Allocation Failure) [PSYoungGen: 1105930K->51383K(1131008K)] 3068153K->2013670K(3577856K), 0.0714361 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:35:18.434-0400: 2018.536: [GC (Allocation Failure) [PSYoungGen: 1101495K->51998K(1134080K)] 3063782K->2014308K(3580928K), 0.0698197 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:35:21.572-0400: 2021.675: [GC (Allocation Failure) [PSYoungGen: 1102110K->61696K(1137152K)] 3064420K->2024126K(3584000K), 0.0898470 secs] [Times: user=0.21 sys=0.00, real=0.11 secs] 
2017-04-20T16:35:25.485-0400: 2025.587: [GC (Allocation Failure) [PSYoungGen: 1118976K->44715K(1138688K)] 3081406K->2008486K(3585536K), 0.0804884 secs] [Times: user=0.22 sys=0.01, real=0.08 secs] 
2017-04-20T16:35:30.541-0400: 2030.643: [GC (Allocation Failure) [PSYoungGen: 1101995K->38168K(1141248K)] 3065766K->2002476K(3588096K), 0.0640440 secs] [Times: user=0.17 sys=0.01, real=0.06 secs] 
2017-04-20T16:35:34.674-0400: 2034.777: [GC (Allocation Failure) [PSYoungGen: 1098505K->40459K(1141760K)] 3062813K->2005008K(3588608K), 0.0643714 secs] [Times: user=0.17 sys=0.01, real=0.06 secs] 
2017-04-20T16:35:43.186-0400: 2043.289: [GC (Allocation Failure) [PSYoungGen: 1100811K->70509K(1134080K)] 3065360K->2035290K(3580928K), 0.1006702 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-20T16:35:48.635-0400: 2048.737: [GC (Allocation Failure) [PSYoungGen: 1123693K->59148K(1138176K)] 3088474K->2026001K(3585024K), 0.1021004 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-20T16:35:52.536-0400: 2052.638: [GC (Allocation Failure) [PSYoungGen: 1112332K->54426K(1131520K)] 3079185K->2021447K(3578368K), 0.0915948 secs] [Times: user=0.22 sys=0.00, real=0.09 secs] 
2017-04-20T16:35:58.017-0400: 2058.120: [GC (Allocation Failure) [PSYoungGen: 1109146K->62286K(1135616K)] 3076167K->2029595K(3582464K), 0.1111269 secs] [Times: user=0.25 sys=0.00, real=0.11 secs] 
2017-04-20T16:36:01.794-0400: 2061.896: [GC (Allocation Failure) [PSYoungGen: 1117006K->73428K(1134080K)] 3084315K->2042692K(3580928K), 0.1270901 secs] [Times: user=0.24 sys=0.01, real=0.13 secs] 
2017-04-20T16:36:06.389-0400: 2066.491: [GC (Allocation Failure) [PSYoungGen: 1126612K->47354K(1138176K)] 3095876K->2017129K(3585024K), 0.0688465 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:36:09.901-0400: 2070.003: [GC (Allocation Failure) [PSYoungGen: 1100538K->49082K(1134080K)] 3070313K->2019336K(3580928K), 0.0987614 secs] [Times: user=0.23 sys=0.01, real=0.10 secs] 
2017-04-20T16:36:12.972-0400: 2073.074: [GC (Allocation Failure) [PSYoungGen: 1103290K->58544K(1136640K)] 3073544K->2029066K(3583488K), 0.0881013 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:36:17.007-0400: 2077.109: [GC (Allocation Failure) [PSYoungGen: 1112752K->42722K(1139712K)] 3083274K->2013540K(3586560K), 0.1026201 secs] [Times: user=0.29 sys=0.01, real=0.11 secs] 
2017-04-20T16:36:21.755-0400: 2081.857: [GC (Allocation Failure) [PSYoungGen: 1102562K->48745K(1140736K)] 3073380K->2019747K(3587584K), 0.0915229 secs] [Times: user=0.22 sys=0.01, real=0.09 secs] 
2017-04-20T16:36:26.147-0400: 2086.249: [GC (Allocation Failure) [PSYoungGen: 1108585K->37803K(1140736K)] 3079586K->2009024K(3587584K), 0.0655406 secs] [Times: user=0.19 sys=0.01, real=0.07 secs] 
2017-04-20T16:36:35.660-0400: 2095.765: [GC (Allocation Failure) [PSYoungGen: 1099691K->72394K(1134592K)] 3070912K->2043912K(3581440K), 0.4767290 secs] [Times: user=0.62 sys=0.03, real=0.48 secs] 
2017-04-20T16:36:42.183-0400: 2102.285: [GC (Allocation Failure) [PSYoungGen: 1134282K->73628K(1131008K)] 3105800K->2045274K(3577856K), 0.1112375 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2017-04-20T16:36:47.976-0400: 2108.078: [GC (Allocation Failure) [PSYoungGen: 1120668K->44087K(1135104K)] 3092314K->2015964K(3581952K), 0.1234244 secs] [Times: user=0.39 sys=0.03, real=0.13 secs] 
2017-04-20T16:36:52.445-0400: 2112.547: [GC (Allocation Failure) [PSYoungGen: 1091127K->72072K(1129984K)] 3063004K->2044117K(3576832K), 0.1171609 secs] [Times: user=0.24 sys=0.00, real=0.13 secs] 
2017-04-20T16:36:56.374-0400: 2116.476: [GC (Allocation Failure) [PSYoungGen: 1115016K->73745K(1117184K)] 3087061K->2047983K(3564032K), 0.1320430 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2017-04-20T16:37:00.301-0400: 2120.404: [GC (Allocation Failure) [PSYoungGen: 1116653K->49449K(1132032K)] 3090891K->2023907K(3578880K), 0.0634217 secs] [Times: user=0.16 sys=0.00, real=0.06 secs] 
2017-04-20T16:37:03.534-0400: 2123.636: [GC (Allocation Failure) [PSYoungGen: 1088297K->59716K(1098752K)] 3062755K->2034394K(3545600K), 0.0848224 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:37:07.283-0400: 2127.385: [GC (Allocation Failure) [PSYoungGen: 1098564K->51077K(1128960K)] 3073242K->2026075K(3575808K), 0.1489302 secs] [Times: user=0.35 sys=0.05, real=0.15 secs] 
2017-04-20T16:37:12.206-0400: 2132.308: [GC (Allocation Failure) [PSYoungGen: 1091461K->54862K(1127424K)] 3066459K->2030849K(3574272K), 0.1183026 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2017-04-20T16:37:16.915-0400: 2137.017: [GC (Allocation Failure) [PSYoungGen: 1095246K->50521K(1134080K)] 3071233K->2026844K(3580928K), 0.0732146 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:37:20.264-0400: 2140.366: [GC (Allocation Failure) [PSYoungGen: 1100110K->51546K(1132032K)] 3076433K->2028056K(3578880K), 0.0712110 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:37:24.147-0400: 2144.249: [GC (Allocation Failure) [PSYoungGen: 1101119K->48013K(1138176K)] 3077630K->2024804K(3585024K), 0.0730583 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-20T16:37:34.295-0400: 2154.397: [GC (Allocation Failure) [PSYoungGen: 1105291K->54322K(1137152K)] 3082082K->2031292K(3584000K), 0.0876740 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:37:41.425-0400: 2161.528: [GC (Allocation Failure) [PSYoungGen: 1111602K->59130K(1140224K)] 3088572K->2036349K(3587072K), 0.0877458 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:37:45.131-0400: 2165.234: [GC (Allocation Failure) [PSYoungGen: 1122042K->61054K(1139712K)] 3099261K->2038392K(3586560K), 0.0821539 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:37:49.168-0400: 2169.270: [GC (Allocation Failure) [PSYoungGen: 1123966K->39204K(1145344K)] 3101304K->2018573K(3592192K), 0.0781013 secs] [Times: user=0.24 sys=0.01, real=0.08 secs] 
2017-04-20T16:37:52.836-0400: 2172.939: [GC (Allocation Failure) [PSYoungGen: 1107748K->76699K(1145344K)] 3087117K->2056469K(3592192K), 0.1410118 secs] [Times: user=0.26 sys=0.01, real=0.17 secs] 
2017-04-20T16:37:56.390-0400: 2176.493: [GC (Allocation Failure) [PSYoungGen: 1145243K->68847K(1129984K)] 3125013K->2048717K(3576832K), 0.0988915 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-20T16:38:00.183-0400: 2180.285: [GC (Allocation Failure) [PSYoungGen: 1121007K->52885K(1137664K)] 3100877K->2033367K(3584512K), 0.0773572 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:38:05.446-0400: 2185.548: [GC (Allocation Failure) [PSYoungGen: 1105045K->57297K(1130496K)] 3085527K->2038855K(3577344K), 0.1245044 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2017-04-20T16:38:09.818-0400: 2189.921: [GC (Allocation Failure) [PSYoungGen: 1111505K->48967K(1135104K)] 3093063K->2030761K(3581952K), 0.0753200 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:38:13.030-0400: 2193.133: [GC (Allocation Failure) [PSYoungGen: 1103175K->60560K(1140224K)] 3084969K->2042641K(3587072K), 0.0848324 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:38:16.516-0400: 2196.618: [GC (Allocation Failure) [PSYoungGen: 1122902K->44342K(1141760K)] 3104983K->2026599K(3588608K), 0.1050504 secs] [Times: user=0.27 sys=0.02, real=0.11 secs] 
2017-04-20T16:38:24.825-0400: 2204.927: [GC (Allocation Failure) [PSYoungGen: 1106715K->47416K(1142272K)] 3088973K->2029921K(3589120K), 0.0914992 secs] [Times: user=0.26 sys=0.01, real=0.09 secs] 
2017-04-20T16:38:31.300-0400: 2211.403: [GC (Allocation Failure) [PSYoungGen: 1112376K->63947K(1143296K)] 3094881K->2046652K(3590144K), 0.0929920 secs] [Times: user=0.19 sys=0.01, real=0.09 secs] 
2017-04-20T16:38:35.026-0400: 2215.129: [GC (Allocation Failure) [PSYoungGen: 1128416K->62007K(1143808K)] 3111121K->2044888K(3590656K), 0.0839315 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:38:39.293-0400: 2219.396: [GC (Allocation Failure) [PSYoungGen: 1126455K->42087K(1143808K)] 3109336K->2025192K(3590656K), 0.0792231 secs] [Times: user=0.23 sys=0.01, real=0.08 secs] 
2017-04-20T16:38:43.250-0400: 2223.353: [GC (Allocation Failure) [PSYoungGen: 1106535K->78060K(1131520K)] 3089640K->2062349K(3578368K), 0.2035790 secs] [Times: user=0.27 sys=0.07, real=0.20 secs] 
2017-04-20T16:38:47.613-0400: 2227.715: [GC (Allocation Failure) [PSYoungGen: 1130220K->78563K(1131008K)] 3114509K->2063942K(3577856K), 0.1227245 secs] [Times: user=0.25 sys=0.01, real=0.14 secs] 
2017-04-20T16:38:51.684-0400: 2231.787: [GC (Allocation Failure) [PSYoungGen: 1130723K->58460K(1135616K)] 3116102K->2044058K(3582464K), 0.0968071 secs] [Times: user=0.23 sys=0.00, real=0.10 secs] 
2017-04-20T16:38:56.355-0400: 2236.457: [GC (Allocation Failure) [PSYoungGen: 1103452K->55414K(1100800K)] 3089050K->2041129K(3547648K), 0.0882097 secs] [Times: user=0.20 sys=0.01, real=0.09 secs] 
2017-04-20T16:39:00.345-0400: 2240.447: [GC (Allocation Failure) [PSYoungGen: 1100406K->57098K(1133056K)] 3086121K->2043417K(3579904K), 0.0860596 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:39:03.836-0400: 2243.939: [GC (Allocation Failure) [PSYoungGen: 1104650K->67493K(1130496K)] 3090969K->2054331K(3577344K), 0.0941551 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-04-20T16:39:07.041-0400: 2247.143: [GC (Allocation Failure) [PSYoungGen: 1115045K->56135K(1137664K)] 3101883K->2043217K(3584512K), 0.0798212 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:39:10.395-0400: 2250.497: [GC (Allocation Failure) [PSYoungGen: 1112391K->56335K(1138176K)] 3099473K->2043697K(3585024K), 0.0780600 secs] [Times: user=0.18 sys=0.00, real=0.14 secs] 
2017-04-20T16:39:13.734-0400: 2253.837: [GC (Allocation Failure) [PSYoungGen: 1112591K->60427K(1139200K)] 3099953K->2047981K(3586048K), 0.1525240 secs] [Times: user=0.39 sys=0.04, real=0.15 secs] 
2017-04-20T16:39:17.363-0400: 2257.465: [GC (Allocation Failure) [PSYoungGen: 1121291K->51750K(1139712K)] 3108845K->2039608K(3586560K), 0.0717143 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:39:21.242-0400: 2261.344: [GC (Allocation Failure) [PSYoungGen: 1112614K->52898K(1142272K)] 3100472K->2040948K(3589120K), 0.1221875 secs] [Times: user=0.31 sys=0.02, real=0.12 secs] 
2017-04-20T16:39:25.420-0400: 2265.522: [GC (Allocation Failure) [PSYoungGen: 1118821K->38980K(1143296K)] 3106871K->2027748K(3590144K), 0.0728738 secs] [Times: user=0.23 sys=0.01, real=0.07 secs] 
2017-04-20T16:39:34.084-0400: 2274.186: [GC (Allocation Failure) [PSYoungGen: 1104964K->73497K(1136640K)] 3093732K->2064148K(3583488K), 0.1409048 secs] [Times: user=0.45 sys=0.00, real=0.14 secs] 
2017-04-20T16:39:39.529-0400: 2279.632: [GC (Allocation Failure) [PSYoungGen: 1131801K->61599K(1140736K)] 3122452K->2052494K(3587584K), 0.0859605 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:39:43.415-0400: 2283.517: [GC (Allocation Failure) [PSYoungGen: 1119903K->50158K(1138688K)] 3110798K->2041201K(3585536K), 0.0970691 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-20T16:39:48.235-0400: 2288.337: [GC (Allocation Failure) [PSYoungGen: 1109486K->68946K(1140224K)] 3100529K->2060856K(3587072K), 0.3978517 secs] [Times: user=1.10 sys=0.15, real=0.40 secs] 
2017-04-20T16:39:52.704-0400: 2292.806: [GC (Allocation Failure) [PSYoungGen: 1128274K->67456K(1138688K)] 3120184K->2062107K(3585536K), 0.1294685 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2017-04-20T16:39:56.282-0400: 2296.384: [GC (Allocation Failure) [PSYoungGen: 1123712K->65351K(1139712K)] 3118363K->2060327K(3586560K), 0.0911733 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:40:00.030-0400: 2300.132: [GC (Allocation Failure) [PSYoungGen: 1121607K->51677K(1137664K)] 3116583K->2046876K(3584512K), 0.0696853 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:40:03.222-0400: 2303.324: [GC (Allocation Failure) [PSYoungGen: 1107933K->60573K(1138688K)] 3103132K->2056175K(3585536K), 0.0882911 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:40:06.630-0400: 2306.733: [GC (Allocation Failure) [PSYoungGen: 1116829K->50552K(1139200K)] 3112431K->2046769K(3586048K), 0.0847429 secs] [Times: user=0.21 sys=0.00, real=0.08 secs] 
2017-04-20T16:40:10.051-0400: 2310.153: [GC (Allocation Failure) [PSYoungGen: 1110392K->50384K(1139712K)] 3106609K->2046857K(3586560K), 0.0762910 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:40:13.380-0400: 2313.483: [GC (Allocation Failure) [PSYoungGen: 1110224K->59921K(1140224K)] 3106697K->2056611K(3587072K), 0.0986063 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:40:17.475-0400: 2317.578: [GC (Allocation Failure) [PSYoungGen: 1123857K->47647K(1141760K)] 3120547K->2044601K(3588608K), 0.1060414 secs] [Times: user=0.29 sys=0.00, real=0.11 secs] 
2017-04-20T16:40:21.066-0400: 2321.168: [GC (Allocation Failure) [PSYoungGen: 1111530K->38462K(1143296K)] 3108483K->2035623K(3590144K), 0.0521842 secs] [Times: user=0.15 sys=0.00, real=0.05 secs] 
2017-04-20T16:40:30.401-0400: 2330.504: [GC (Allocation Failure) [PSYoungGen: 1103934K->63473K(1128960K)] 3101095K->2060850K(3575808K), 0.0910259 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:40:34.753-0400: 2334.856: [GC (Allocation Failure) [PSYoungGen: 1128945K->73484K(1134592K)] 3126322K->2070981K(3581440K), 0.1006018 secs] [Times: user=0.21 sys=0.00, real=0.10 secs] 
2017-04-20T16:40:39.004-0400: 2339.106: [GC (Allocation Failure) [PSYoungGen: 1128716K->35363K(1091072K)] 3126213K->2034953K(3537920K), 0.0702108 secs] [Times: user=0.20 sys=0.00, real=0.07 secs] 
2017-04-20T16:40:43.938-0400: 2344.040: [GC (Allocation Failure) [PSYoungGen: 1090595K->76396K(1128960K)] 3090185K->2076202K(3575808K), 0.2169626 secs] [Times: user=0.54 sys=0.06, real=0.22 secs] 
2017-04-20T16:40:47.589-0400: 2347.691: [GC (Allocation Failure) [PSYoungGen: 1120364K->64395K(1133568K)] 3120170K->2064409K(3580416K), 0.0982946 secs] [Times: user=0.19 sys=0.02, real=0.17 secs] 
2017-04-20T16:40:51.068-0400: 2351.170: [GC (Allocation Failure) [PSYoungGen: 1108363K->56170K(1127936K)] 3108377K->2057464K(3574784K), 0.0850983 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:40:54.849-0400: 2354.951: [GC (Allocation Failure) [PSYoungGen: 1100650K->55060K(1131008K)] 3101944K->2057136K(3577856K), 0.0836328 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:40:58.100-0400: 2358.202: [GC (Allocation Failure) [PSYoungGen: 1099540K->49734K(1134080K)] 3101616K->2052230K(3580928K), 0.0986420 secs] [Times: user=0.27 sys=0.01, real=0.09 secs] 
