Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:42:20.309-0400: 2203.486: [GC (Allocation Failure) [PSYoungGen: 1111512K->48506K(1139712K)] 2613230K->1550591K(3586560K), 0.0560209 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:42:24.125-0400: 2207.302: [GC (Allocation Failure) [PSYoungGen: 1109370K->45534K(1143296K)] 2611455K->1547835K(3590144K), 0.0490363 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:42:30.649-0400: 2213.826: [GC (Allocation Failure) [PSYoungGen: 1110493K->66323K(1142784K)] 2612794K->1568880K(3589632K), 0.0736281 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:42:34.231-0400: 2217.408: [GC (Allocation Failure) [PSYoungGen: 1131283K->71221K(1137152K)] 2633840K->1574022K(3584000K), 0.0717034 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-04-19T13:42:36.855-0400: 2220.032: [GC (Allocation Failure) [PSYoungGen: 1128501K->61034K(1140224K)] 2631302K->1564058K(3587072K), 0.0653059 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:42:39.199-0400: 2222.376: [GC (Allocation Failure) [PSYoungGen: 1118314K->53008K(1136128K)] 2621338K->1556205K(3582976K), 0.0588229 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:42:42.142-0400: 2225.319: [GC (Allocation Failure) [PSYoungGen: 1111265K->53978K(1138688K)] 2614462K->1557916K(3585536K), 0.0589042 secs] [Times: user=0.12 sys=0.01, real=0.05 secs] 
2017-04-19T13:42:48.788-0400: 2231.965: [GC (Allocation Failure) [PSYoungGen: 1112282K->48446K(1141248K)] 2616220K->1553574K(3588096K), 0.0457750 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:42:52.402-0400: 2235.579: [GC (Allocation Failure) [PSYoungGen: 1112894K->77799K(1142272K)] 2618022K->1587459K(3589120K), 0.0890539 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:42:55.748-0400: 2238.925: [GC (Allocation Failure) [PSYoungGen: 1142247K->48868K(1135104K)] 2651907K->1559416K(3581952K), 0.0543955 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:42:58.352-0400: 2241.529: [GC (Allocation Failure) [PSYoungGen: 1103076K->65587K(1138688K)] 2613624K->1576136K(3585536K), 0.0937040 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-19T13:43:00.784-0400: 2243.962: [GC (Allocation Failure) [PSYoungGen: 1119795K->63584K(1137664K)] 2630344K->1574336K(3584512K), 0.0693935 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:43:03.480-0400: 2246.658: [GC (Allocation Failure) [PSYoungGen: 1117792K->61573K(1138176K)] 2628544K->1572653K(3585024K), 0.0687159 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:43:05.942-0400: 2249.119: [GC (Allocation Failure) [PSYoungGen: 1115781K->54631K(1137152K)] 2626861K->1565903K(3584000K), 0.0541571 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:43:08.622-0400: 2251.799: [GC (Allocation Failure) [PSYoungGen: 1111399K->54980K(1137664K)] 2622671K->1566476K(3584512K), 0.0552477 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:43:11.044-0400: 2254.222: [GC (Allocation Failure) [PSYoungGen: 1111748K->62911K(1141760K)] 2623244K->1574603K(3588608K), 0.0637323 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:43:14.421-0400: 2257.599: [GC (Allocation Failure) [PSYoungGen: 1125276K->43048K(1141248K)] 2636968K->1554952K(3588096K), 0.0407655 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:43:20.526-0400: 2263.704: [GC (Allocation Failure) [PSYoungGen: 1105448K->73443K(1136128K)] 2617352K->1586854K(3582976K), 0.0733904 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:43:24.626-0400: 2267.803: [GC (Allocation Failure) [PSYoungGen: 1129699K->80844K(1137152K)] 2643110K->1594560K(3584000K), 0.0878248 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:43:27.308-0400: 2270.486: [GC (Allocation Failure) [PSYoungGen: 1137100K->55092K(1134080K)] 2650816K->1569080K(3580928K), 0.0536459 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:43:29.808-0400: 2272.985: [GC (Allocation Failure) [PSYoungGen: 1103156K->60942K(1109504K)] 2617144K->1575174K(3556352K), 0.0758551 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:43:32.050-0400: 2275.227: [GC (Allocation Failure) [PSYoungGen: 1108945K->65167K(1135616K)] 2623176K->1579727K(3582464K), 0.0725655 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:43:34.653-0400: 2277.831: [GC (Allocation Failure) [PSYoungGen: 1115791K->53184K(1134592K)] 2630351K->1569637K(3581440K), 0.0531463 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:43:37.461-0400: 2280.639: [GC (Allocation Failure) [PSYoungGen: 1103750K->40132K(1136640K)] 2620203K->1558431K(3583488K), 0.0405515 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:43:43.877-0400: 2287.054: [GC (Allocation Failure) [PSYoungGen: 1093203K->53283K(1137664K)] 2611502K->1571802K(3584512K), 0.0559332 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:43:47.913-0400: 2291.090: [GC (Allocation Failure) [PSYoungGen: 1106467K->77549K(1130496K)] 2624986K->1596480K(3577344K), 0.0786650 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:43:50.676-0400: 2293.853: [GC (Allocation Failure) [PSYoungGen: 1125613K->50844K(1135616K)] 2644544K->1570401K(3582464K), 0.0535985 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:43:53.037-0400: 2296.214: [GC (Allocation Failure) [PSYoungGen: 1098908K->78608K(1127936K)] 2618465K->1598585K(3574784K), 0.0961127 secs] [Times: user=0.16 sys=0.00, real=0.10 secs] 
2017-04-19T13:43:55.531-0400: 2298.708: [GC (Allocation Failure) [PSYoungGen: 1120528K->54340K(1132544K)] 2640505K->1574509K(3579392K), 0.0561239 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:43:57.740-0400: 2300.917: [GC (Allocation Failure) [PSYoungGen: 1096260K->54837K(1126912K)] 2616429K->1575199K(3573760K), 0.1133745 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2017-04-19T13:44:00.487-0400: 2303.665: [GC (Allocation Failure) [PSYoungGen: 1098293K->56104K(1130496K)] 2618655K->1576757K(3577344K), 0.0559641 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:03.059-0400: 2306.237: [GC (Allocation Failure) [PSYoungGen: 1099560K->62082K(1131520K)] 2620213K->1582856K(3578368K), 0.0661497 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:44:05.610-0400: 2308.787: [GC (Allocation Failure) [PSYoungGen: 1113218K->52634K(1134592K)] 2633992K->1575309K(3581440K), 0.0563736 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:08.993-0400: 2312.170: [GC (Allocation Failure) [PSYoungGen: 1103758K->34006K(1137664K)] 2626433K->1557058K(3584512K), 0.0327042 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:44:14.145-0400: 2317.322: [GC (Allocation Failure) [PSYoungGen: 1089238K->83957K(1139200K)] 2612290K->1607734K(3586048K), 0.0863295 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:44:18.733-0400: 2321.910: [GC (Allocation Failure) [PSYoungGen: 1139189K->58445K(1129984K)] 2662966K->1582895K(3576832K), 0.0591680 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:20.733-0400: 2323.910: [GC (Allocation Failure) [PSYoungGen: 1104461K->66418K(1134592K)] 2628911K->1590868K(3581440K), 0.0702791 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:44:22.892-0400: 2326.069: [GC (Allocation Failure) [PSYoungGen: 1112434K->66891K(1133568K)] 2636884K->1591525K(3580416K), 0.0653252 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:25.445-0400: 2328.622: [GC (Allocation Failure) [PSYoungGen: 1112907K->54450K(1134080K)] 2637541K->1579228K(3580928K), 0.0551890 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:44:28.431-0400: 2331.608: [GC (Allocation Failure) [PSYoungGen: 1100464K->45972K(1134080K)] 2625241K->1571462K(3580928K), 0.0444507 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:44:34.815-0400: 2337.993: [GC (Allocation Failure) [PSYoungGen: 1093508K->54132K(1134080K)] 2618998K->1581291K(3580928K), 0.0514668 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:44:38.495-0400: 2341.673: [GC (Allocation Failure) [PSYoungGen: 1101666K->69672K(1133056K)] 2628826K->1597072K(3579904K), 0.0742565 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:44:41.752-0400: 2344.929: [GC (Allocation Failure) [PSYoungGen: 1118247K->60266K(1134592K)] 2645647K->1590553K(3581440K), 0.0596301 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:44.249-0400: 2347.426: [GC (Allocation Failure) [PSYoungGen: 1108842K->64016K(1135616K)] 2639129K->1594627K(3582464K), 0.0776599 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:44:46.501-0400: 2349.679: [GC (Allocation Failure) [PSYoungGen: 1117200K->55884K(1136128K)] 2647811K->1586790K(3582976K), 0.0598895 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:48.761-0400: 2351.938: [GC (Allocation Failure) [PSYoungGen: 1109068K->51216K(1139200K)] 2639974K->1582521K(3586048K), 0.0568848 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:50.946-0400: 2354.123: [GC (Allocation Failure) [PSYoungGen: 1110032K->60285K(1139200K)] 2641337K->1591854K(3586048K), 0.0655727 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:44:53.666-0400: 2356.844: [GC (Allocation Failure) [PSYoungGen: 1119101K->50422K(1141760K)] 2650670K->1582174K(3588608K), 0.0544018 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:44:59.869-0400: 2363.046: [GC (Allocation Failure) [PSYoungGen: 1113334K->37761K(1141248K)] 2645086K->1569578K(3588096K), 0.0358135 secs] [Times: user=0.10 sys=0.01, real=0.04 secs] 
2017-04-19T13:45:03.054-0400: 2366.231: [GC (Allocation Failure) [PSYoungGen: 1100249K->71911K(1136128K)] 2632065K->1605306K(3582976K), 0.0753415 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:45:07.023-0400: 2370.200: [GC (Allocation Failure) [PSYoungGen: 1128167K->60537K(1139712K)] 2661562K->1594148K(3586560K), 0.0628566 secs] [Times: user=0.14 sys=0.01, real=0.06 secs] 
2017-04-19T13:45:09.802-0400: 2372.979: [GC (Allocation Failure) [PSYoungGen: 1116793K->56622K(1134080K)] 2650404K->1590724K(3580928K), 0.0690698 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:45:12.190-0400: 2375.367: [GC (Allocation Failure) [PSYoungGen: 1114414K->61498K(1137664K)] 2648516K->1595924K(3584512K), 0.0747706 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:45:15.623-0400: 2378.801: [GC (Allocation Failure) [PSYoungGen: 1119247K->37458K(1141248K)] 2653673K->1572240K(3588096K), 0.0952635 secs] [Times: user=0.26 sys=0.00, real=0.09 secs] 
2017-04-19T13:45:20.546-0400: 2383.723: [GC (Allocation Failure) [PSYoungGen: 1099843K->72920K(1135616K)] 2634625K->1607846K(3582464K), 0.0816432 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:45:24.355-0400: 2387.532: [GC (Allocation Failure) [PSYoungGen: 1135320K->76762K(1130496K)] 2670246K->1612155K(3577344K), 0.0824673 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:45:27.488-0400: 2390.665: [GC (Allocation Failure) [PSYoungGen: 1122778K->41402K(1087488K)] 2658171K->1578419K(3534336K), 0.0410294 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:45:29.904-0400: 2393.082: [GC (Allocation Failure) [PSYoungGen: 1087418K->75141K(1127936K)] 2624435K->1612438K(3574784K), 0.0917293 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:45:32.253-0400: 2395.431: [GC (Allocation Failure) [PSYoungGen: 1113989K->67400K(1131008K)] 2651286K->1605001K(3577856K), 0.0776468 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:45:34.804-0400: 2397.981: [GC (Allocation Failure) [PSYoungGen: 1106248K->54672K(1125888K)] 2643849K->1592529K(3572736K), 0.0601783 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:45:37.227-0400: 2400.404: [GC (Allocation Failure) [PSYoungGen: 1093520K->53558K(1128448K)] 2631377K->1591607K(3575296K), 0.0713830 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-04-19T13:45:39.784-0400: 2402.962: [GC (Allocation Failure) [PSYoungGen: 1092406K->54498K(1128448K)] 2630455K->1592863K(3575296K), 0.0565966 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:45:42.242-0400: 2405.420: [GC (Allocation Failure) [PSYoungGen: 1100002K->63094K(1131520K)] 2638367K->1601631K(3578368K), 0.0773363 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:45:44.916-0400: 2408.094: [GC (Allocation Failure) [PSYoungGen: 1108598K->53382K(1132544K)] 2647135K->1592526K(3579392K), 0.0589899 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:45:47.324-0400: 2410.501: [GC (Allocation Failure) [PSYoungGen: 1106054K->51886K(1135616K)] 2645198K->1593116K(3582464K), 0.0603339 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:45:49.991-0400: 2413.168: [GC (Allocation Failure) [PSYoungGen: 1104557K->44559K(1139200K)] 2645787K->1586002K(3586048K), 0.0490180 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:45:56.220-0400: 2419.397: [GC (Allocation Failure) [PSYoungGen: 1102810K->51661K(1140224K)] 2644253K->1593551K(3587072K), 0.0530566 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:46:00.117-0400: 2423.295: [GC (Allocation Failure) [PSYoungGen: 1109965K->68718K(1137664K)] 2651855K->1610953K(3584512K), 0.0709834 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:03.246-0400: 2426.423: [GC (Allocation Failure) [PSYoungGen: 1126510K->72493K(1130496K)] 2668745K->1614840K(3577344K), 0.0809270 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:46:05.774-0400: 2428.952: [GC (Allocation Failure) [PSYoungGen: 1130285K->56264K(1139712K)] 2672632K->1599474K(3586560K), 0.0641991 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:46:08.052-0400: 2431.229: [GC (Allocation Failure) [PSYoungGen: 1110472K->70597K(1137664K)] 2653682K->1615579K(3584512K), 0.0733375 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:10.702-0400: 2433.880: [GC (Allocation Failure) [PSYoungGen: 1124805K->57525K(1136640K)] 2669787K->1602733K(3583488K), 0.0594763 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:46:13.429-0400: 2436.607: [GC (Allocation Failure) [PSYoungGen: 1111733K->56614K(1137152K)] 2656941K->1603459K(3584000K), 0.0656415 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:16.085-0400: 2439.262: [GC (Allocation Failure) [PSYoungGen: 1110822K->49834K(1139712K)] 2657667K->1597261K(3586560K), 0.0540772 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:46:18.850-0400: 2442.027: [GC (Allocation Failure) [PSYoungGen: 1108138K->49686K(1139200K)] 2655565K->1597449K(3586048K), 0.0557841 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:46:21.287-0400: 2444.464: [GC (Allocation Failure) [PSYoungGen: 1107990K->60360K(1141248K)] 2655753K->1608383K(3588096K), 0.0756210 secs] [Times: user=0.15 sys=0.01, real=0.08 secs] 
2017-04-19T13:46:23.978-0400: 2447.156: [GC (Allocation Failure) [PSYoungGen: 1122248K->52149K(1140736K)] 2670271K->1600372K(3587584K), 0.0649538 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:27.769-0400: 2450.947: [GC (Allocation Failure) [PSYoungGen: 1114025K->37117K(1141760K)] 2662247K->1585656K(3588608K), 0.0371558 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:46:33.882-0400: 2457.059: [GC (Allocation Failure) [PSYoungGen: 1101053K->57001K(1142784K)] 2649592K->1605732K(3589632K), 0.0676453 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:46:38.435-0400: 2461.612: [GC (Allocation Failure) [PSYoungGen: 1120937K->76361K(1134592K)] 2669668K->1625268K(3581440K), 0.0795057 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:46:41.186-0400: 2464.363: [GC (Allocation Failure) [PSYoungGen: 1133641K->40781K(1098240K)] 2682548K->1589848K(3545088K), 0.0410328 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:46:43.930-0400: 2467.108: [GC (Allocation Failure) [PSYoungGen: 1098061K->82884K(1125376K)] 2647128K->1632630K(3572224K), 0.0933331 secs] [Times: user=0.16 sys=0.00, real=0.10 secs] 
2017-04-19T13:46:46.357-0400: 2469.534: [GC (Allocation Failure) [PSYoungGen: 1124804K->65515K(1132544K)] 2674550K->1617028K(3579392K), 0.0758805 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-04-19T13:46:48.910-0400: 2472.088: [GC (Allocation Failure) [PSYoungGen: 1107435K->57394K(1125888K)] 2658948K->1609234K(3572736K), 0.0613841 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:51.238-0400: 2474.416: [GC (Allocation Failure) [PSYoungGen: 1099826K->60545K(1129472K)] 2651666K->1612634K(3576320K), 0.0700078 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:53.727-0400: 2476.905: [GC (Allocation Failure) [PSYoungGen: 1102977K->60122K(1130496K)] 2655066K->1612689K(3577344K), 0.0669998 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:46:56.543-0400: 2479.720: [GC (Allocation Failure) [PSYoungGen: 1111258K->51806K(1134080K)] 2663825K->1604641K(3580928K), 0.0533993 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:46:59.354-0400: 2482.531: [GC (Allocation Failure) [PSYoungGen: 1102942K->52742K(1136128K)] 2655777K->1605849K(3582976K), 0.0564873 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:47:01.853-0400: 2485.031: [GC (Allocation Failure) [PSYoungGen: 1111046K->64445K(1138688K)] 2664153K->1617928K(3585536K), 0.0695915 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:47:04.976-0400: 2488.153: [GC (Allocation Failure) [PSYoungGen: 1122749K->53008K(1140736K)] 2676232K->1606675K(3587584K), 0.0627425 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:47:07.944-0400: 2491.122: [GC (Allocation Failure) [PSYoungGen: 1115408K->51471K(1141760K)] 2669075K->1605462K(3588608K), 0.0576519 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:47:10.794-0400: 2493.971: [GC (Allocation Failure) [PSYoungGen: 1113817K->40631K(1142784K)] 2667807K->1594830K(3589632K), 0.0430561 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:47:16.776-0400: 2499.953: [GC (Allocation Failure) [PSYoungGen: 1105079K->76764K(1141248K)] 2659278K->1631075K(3588096K), 0.0768054 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:47:21.427-0400: 2504.605: [GC (Allocation Failure) [PSYoungGen: 1141212K->80145K(1124864K)] 2695523K->1635295K(3571712K), 0.0838417 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:47:24.227-0400: 2507.404: [GC (Allocation Failure) [PSYoungGen: 1123089K->50537K(1133056K)] 2678239K->1607390K(3579904K), 0.0513272 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:47:26.965-0400: 2510.143: [GC (Allocation Failure) [PSYoungGen: 1093481K->64128K(1128960K)] 2650334K->1621165K(3575808K), 0.0709681 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:47:29.178-0400: 2512.356: [GC (Allocation Failure) [PSYoungGen: 1108096K->50846K(1131520K)] 2665133K->1608552K(3578368K), 0.0602671 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:47:31.728-0400: 2514.906: [GC (Allocation Failure) [PSYoungGen: 1094814K->65121K(1133568K)] 2652520K->1623359K(3580416K), 0.0717619 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:47:34.566-0400: 2517.744: [GC (Allocation Failure) [PSYoungGen: 1114209K->53312K(1135104K)] 2672447K->1611870K(3581952K), 0.0596216 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:47:37.691-0400: 2520.868: [GC (Allocation Failure) [PSYoungGen: 1102400K->50990K(1135104K)] 2660958K->1609944K(3581952K), 0.0530266 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:47:40.496-0400: 2523.673: [GC (Allocation Failure) [PSYoungGen: 1103636K->44185K(1136128K)] 2662590K->1603415K(3582976K), 0.0610428 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:47:46.600-0400: 2529.777: [GC (Allocation Failure) [PSYoungGen: 1096857K->52356K(1136128K)] 2656087K->1611786K(3582976K), 0.0521483 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:47:50.231-0400: 2533.409: [GC (Allocation Failure) [PSYoungGen: 1109124K->74960K(1132032K)] 2668554K->1634566K(3578880K), 0.0792092 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:47:53.453-0400: 2536.630: [GC (Allocation Failure) [PSYoungGen: 1131728K->72291K(1132544K)] 2691334K->1632387K(3579392K), 0.0755654 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:47:56.204-0400: 2539.382: [GC (Allocation Failure) [PSYoungGen: 1119331K->52524K(1135104K)] 2679427K->1612812K(3581952K), 0.0517030 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:47:58.987-0400: 2542.165: [GC (Allocation Failure) [PSYoungGen: 1099564K->73885K(1130496K)] 2659852K->1634357K(3577344K), 0.0843978 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:48:01.180-0400: 2544.357: [GC (Allocation Failure) [PSYoungGen: 1117847K->63545K(1133568K)] 2678319K->1624161K(3580416K), 0.0756574 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:48:03.563-0400: 2546.741: [GC (Allocation Failure) [PSYoungGen: 1107513K->57824K(1128448K)] 2668129K->1620876K(3575296K), 0.0625679 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:48:06.191-0400: 2549.369: [GC (Allocation Failure) [PSYoungGen: 1103840K->54753K(1131520K)] 2666892K->1618584K(3578368K), 0.0719518 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:08.712-0400: 2551.889: [GC (Allocation Failure) [PSYoungGen: 1100769K->59140K(1132032K)] 2664600K->1623115K(3578880K), 0.0598409 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:48:11.090-0400: 2554.268: [GC (Allocation Failure) [PSYoungGen: 1112820K->58731K(1135616K)] 2676794K->1622986K(3582464K), 0.0633293 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:13.790-0400: 2556.967: [GC (Allocation Failure) [PSYoungGen: 1112427K->57680K(1135616K)] 2676682K->1622131K(3582464K), 0.0637548 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:16.605-0400: 2559.782: [GC (Allocation Failure) [PSYoungGen: 1119056K->51375K(1139200K)] 2683507K->1616158K(3586048K), 0.0551949 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:48:19.472-0400: 2562.650: [GC (Allocation Failure) [PSYoungGen: 1112751K->54269K(1142784K)] 2677534K->1619293K(3589632K), 0.0531376 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:48:22.061-0400: 2565.239: [GC (Allocation Failure) [PSYoungGen: 1122301K->64670K(1144320K)] 2687325K->1629925K(3591168K), 0.0689235 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:48:24.826-0400: 2568.004: [GC (Allocation Failure) [PSYoungGen: 1132702K->50750K(1146368K)] 2697957K->1616190K(3593216K), 0.0550200 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2017-04-19T13:48:29.019-0400: 2572.196: [GC (Allocation Failure) [PSYoungGen: 1120274K->32406K(1102336K)] 2685714K->1598598K(3549184K), 0.0331051 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:48:34.644-0400: 2577.821: [GC (Allocation Failure) [PSYoungGen: 1101974K->79351K(1128448K)] 2668166K->1649598K(3575296K), 0.0962937 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-19T13:48:39.443-0400: 2582.621: [GC (Allocation Failure) [PSYoungGen: 1128439K->67983K(1117184K)] 2698686K->1639048K(3564032K), 0.0705926 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:42.102-0400: 2585.279: [GC (Allocation Failure) [PSYoungGen: 1117071K->51967K(1137152K)] 2688136K->1623033K(3584000K), 0.0605081 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
